"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"11","Minor","4","Wu-Tang Clan",-0.0333817979199756,0.911137838209333,-0.676595570261313,0.447080577260571,-4.0670454378467,0.205856595292872,0.151608770593974,-1.30386134143438
"4","Minor","4","Shlomo Artzi",-0.58670331177714,0.207477682838999,0.0888645410515521,0.100345855174216,0.739286891917375,-1.2433420106591,-0.949268901352025,-0.529020058228756
"2","Major","4","Clayjay",0.598006007817483,2.17874466769624,-1.20570856280797,-2.24247283847664,-1.92774801750054,0.0581055025703114,-1.12527159393473,0.638476267186753
"9","Major","4","Cinderella",-0.933337499356647,-3.10615663247725,-2.44083179200169,-0.106159420913616,1.57182047311787,1.69526220073027,-0.704474519065994,-0.740856409006591
"2","Major","4","Faron Young",2.31644284566334,2.22301979641084,-0.0125189031465838,0.994967627337486,0.696649490500591,-0.241897903231987,-0.00120918539455942,0.132616135041965
"7","Major","4","Taylor Swift",-2.13363024368256,1.57740285549332,-0.376334299375584,0.797555175308237,-0.982458451406825,0.440086775875326,1.52475089051708,-0.909787390822119
"1","Major","4","SpotemGottem, Young M.A",-0.310650798594293,2.01213247579947,-0.734590995449607,0.132090298084343,-4.22941466903332,0.521976813149598,-0.157707224220111,1.26243198231613
"2","Major","4","The Dead Love",-1.60529768674549,0.043742975329254,0.375236099012058,-0.435278843118492,1.02880714628443,-0.219615884310685,-0.249724390451172,1.26113518955946
"9","Major","4","Reece Young",-0.657635111012235,-0.575906644986579,-0.369172501488409,0.522489231250513,0.42991592474193,0.482232089831216,-0.237466298314076,-0.489276722700866
"1","Minor","4","Caspr",-0.48506957341874,-0.225607298700886,-0.748280659391352,0.831420060264492,0.454839489022782,-1.21520091242426,-1.42142441134312,-0.0502353183705964
"6","Minor","4","Beastie Boys",-0.777819194143133,2.9492322014866,-0.583899741110944,-1.20548815173556,-2.35118641481822,-0.258789437167867,0.122487728644089,0.178124949755877
"7","Major","4","Faster Pussycat",-1.78698167192201,-0.226024346877173,-0.130022979844745,0.737131219015918,0.258620561639747,0.0814898960564615,0.223042408124432,-0.488769786570393
"1","Minor","4","HAIM",-1.1844319513657,1.00177233108377,0.902548190125381,0.430028517675251,-0.157042458573355,-0.00579027499765365,0.189915688424707,-0.0133697532968046
"6","Minor","4","Sia",-1.16296361005101,0.477732064108872,1.92609263507196,-0.390647269094618,-0.635772960650387,1.15537388886803,0.457026963575689,0.864246782651882
"11","Minor","4","Iya Terra",-2.14399599867241,0.628222301004555,-1.90009503065812,0.816471374679376,1.35728937606755,0.748445703262025,1.18667509883608,-1.16593716694686
"2","Major","4","Buddy Holly",0.539914608754535,1.74149478728025,0.598247802164746,1.46799116627795,0.418090994448722,0.371882198221828,0.315925453159743,1.00578553586629
"9","Major","4","Black Sabbath",-0.82333870383747,-0.782780798360689,1.71537195274782,0.508288920676062,-1.17997491181595,-0.247303877388773,0.417689049014843,-1.37703221858585
"1","Minor","4","Shiruetto",-1.0401091992042,1.25565697814582,-2.62073727630315,-1.52403218906905,-1.2895666530397,-0.284550351254205,-0.0411746022681577,-0.223628929077061
"7","Major","4","Adam Doleac",0.886694638664973,1.2981102098278,1.17753532960545,-0.0761081776115862,0.283814637394691,1.30609182883375,-0.236891151756926,1.8471922053749
"11","Major","4","Anusha Mani",2.89863832059589,0.849240103017323,-0.30526168519828,0.66059132731894,0.792582240458348,0.223967540056593,-1.59474972141025,0.818363026290548
"4","Major","3","Harry Styles",2.57550421256313,0.623139198027493,1.16732190790613,1.83491232663002,-1.05397582795689,1.45196110283431,0.0520187591794309,0.147760626189957
"5","Major","4","Jerry Garcia Band",0.486019097307994,-1.81542484631916,-1.94238948054565,-1.43690051752383,1.00358510115262,0.696427844733728,1.56974580228571,-3.66473188868185
"6","Major","4","Valley of the Sun",0.526535283107905,-1.91192287204594,1.12951597990277,-2.14623577957626,0.0952558271686708,-0.518749375605909,0.614846853508877,0.267592818720046
"11","Minor","4","Circa Waves",-1.2436305092302,1.24192869174788,-0.434789025592797,0.0928251380768968,1.11756797665113,0.370052628252924,0.508909418318274,0.139203044392184
"1","Major","4","Fufu Banana",-0.963689445410361,-0.214978308865859,-1.3274654746124,-0.973099794641741,1.97105816357736,-0.715522090262371,-1.32975145478514,-0.0560958783682607
"5","Major","4","Wilderado",-1.53884315567808,0.14893860901782,0.43505728737059,0.954090004952182,0.421830401545316,-0.602126293744006,-0.0799337030542048,0.0938069985387259
"9","Minor","4","The Dave Brubeck Quartet",4.43157930541533,0.728423615957132,-0.140127924276985,0.560959261322336,0.25469657279707,0.565772852678867,-0.393297319900202,0.285766191807123
"7","Major","4","Echo & the Bunnymen",-1.65075575706156,-0.573349925300976,0.415822356013593,0.130511891283534,-0.765560454379011,0.212477171583764,-0.439367113449286,0.228540150400262
"2","Minor","4","Omer Adam",1.12290597165796,0.0325307861842523,0.0959303982075342,0.777847633921356,0.240259158543828,1.28009999017025,0.0247224333039401,-0.875116940423364
"1","Major","4","SCARLET",-1.24896415704039,-0.119477200314973,0.0941896976042569,-0.606585256351215,0.134303444238455,0.125838840626651,-0.931868820389178,1.01137055349307
"1","Major","4","Pretenders",-1.09922447969009,-0.432035880156636,0.618965781786146,0.228631140879524,0.35322836596016,-0.091138148608132,-0.452702915929645,0.0678176395913286
"8","Major","4","Sum 41",-1.97001784140341,-1.80805136399765,-0.228072290836449,1.2358285651031,-1.92697182834571,0.708402547459243,-0.2109764224293,0.0883535034276087
"6","Major","4","Jade Bird",-1.32813217880431,0.995575990846847,0.490897006237523,0.888581661516525,0.648886419255887,-0.419382895609369,0.205324112172373,0.161543294266389
"4","Major","4","Wallice",-1.3624401758153,1.60904999734417,-1.3572893191613,0.147987369884344,1.35950659947397,1.49653096933963,1.65919088912997,-1.05785419684645
"4","Minor","4","Vidar Busk",-0.110349183142787,-2.00273494115015,-1.82116940210531,0.464733607221227,-0.139185387088439,-2.40387900963029,0.883058685368229,0.837359335488932
"2","Minor","4","Eliza Shaddad",-0.84558857391559,-0.900116843644789,0.0552665039131469,0.656829096298284,0.274901969207352,-0.626958550844147,-1.07619440316483,-0.102711515779301
"10","Minor","4","Witchrider",-0.77242813008193,-1.89861151744983,0.911499763348693,-1.58421407144178,0.156833075173123,-0.235282344180693,0.170393499799219,-0.351927364947674
"3","Minor","4","Skule Toyama",1.27489530385939,-0.811093069366875,-2.24053765047432,-1.40774169054436,0.574647024184924,0.490130698253581,2.65541050003431,-0.930257649917308
"10","Major","4","Esperanza Spalding",1.5565809439135,0.110211073898504,-0.559825146084604,-1.41404205784483,0.856504408653696,0.813108678599073,-0.553713223430455,-1.44580206280917
"6","Minor","4","Chiedu Oraka",-0.635931374657488,1.7913658401777,-3.001202957125,-1.03326051476352,-1.58538429433965,-1.27152556312643,-1.25073582179022,-0.568864767206772
"8","Major","4","Good Old War",1.47040153091985,0.0884898984000598,0.547408773246866,2.38976642770914,-0.589864490632974,0.845368748810612,-0.548897135487729,0.724233195454181
"7","Major","4","IAN SWEET",-0.0983113991822826,0.815999951172377,0.271062338858338,-0.185304942400985,1.01541562052334,0.11259514691464,-0.495384934510387,0.113374215703371
"5","Major","4","Rex Orange County",1.66926833829322,0.756717203571037,1.75396863906252,-0.687108151725451,-0.499279117471242,0.528383516970391,0.130818062443645,-2.28192243601711
"3","Major","4","Massimo Faraò, Jimmy Cobb, John Webber",2.30067557700674,0.117798414492771,-0.580024216403877,1.57441990115382,-0.00707046758327813,-1.04998959212648,1.84095256322274,0.823802251521017
"11","Major","4","Leo The Kind",0.208426975389922,0.701089024487957,0.870086849974385,-0.939078429279361,0.723171393047788,-0.273009422295948,-0.723851114841577,0.712161575014522
"7","Major","4","F1rstman",0.717734195104509,1.25785430667061,-0.293576922176034,0.853162797015802,0.486002494245562,-0.742186367044044,-0.58588984411876,-0.503885506613015
"4","Minor","4","Helloween",-1.33882353337436,-1.58250067755247,0.308853440787321,-0.841162047848943,-1.07696669153638,0.263057974396014,-0.930966996186806,-0.382877167151225
"7","Major","4","Syl Johnson",0.716909820047376,1.70465851453516,-0.797945274117295,-0.536810617242014,1.35868822985166,-2.19125134147444,-0.674537019928443,-1.33892055215781
"7","Major","4","Kokonoku",0.409834579524144,-1.49488518229482,-1.73633665678004,-1.01036105004369,-0.120137538878097,0.678473839636814,1.20886560030563,-0.427123690739466
"9","Major","4","Kings of Leon",-1.61937402639641,0.106198944315716,1.69464475385057,0.870808126916711,-0.991460224024073,0.754596135820247,0.735866130134666,-0.02149749184915
"6","Major","3","Cherry Glazerr",-0.960632787773682,-0.328033706462337,1.00710899331656,1.26156994703124,-0.285075160024997,-0.187795007139515,-0.421682446962015,0.169917401336027
"1","Major","4","Rainbow Kitten Surprise",1.22952992248114,1.15526862284614,0.851994520484875,-1.22840643704715,-0.403022504195425,0.677482176552007,-0.263239045052382,0.0436376289180286
"2","Major","4","Tulkas",-0.744281390441367,-1.61987563661838,-0.859238649313191,-0.521707737329907,1.09549164057047,-0.151413292470137,1.01007170432406,0.797303207527025
"11","Major","4","Kayla Nicole",-1.22712845761319,2.67737227030542,-0.323580178346376,-0.850977931477918,-2.40130585563045,-0.558161805496485,0.0809056320690532,0.437929753694652
"7","Major","4","The Picturebooks",-0.0014572125878045,-0.745239880906025,-2.16204935192021,-0.357709344831067,1.40618111718251,1.26487756920912,-0.0848145393431488,-0.881525648121062
"4","Minor","4","Seth",-0.743099959499732,-2.96527979693623,0.71313509497923,-0.790995270388623,-0.441795007658729,-0.232157326627889,-1.79799250856501,0.125036351606147
"9","Major","4","Yusuf / Cat Stevens",0.0723889822631428,0.508780796607639,1.46273769172051,1.28976238252553,-0.700020737337636,0.54651819756621,0.626392079409488,-0.830438356002904
"7","Major","4","Meir Banai",-0.00536601607970914,1.2704656026812,0.0578418545938665,0.210378066928522,1.15522865537898,-1.25242749936275,0.120959446866369,-0.743231514044161
"5","Minor","4","Johannes Bornlöf",5.58210426130556,-2.59941316179361,-0.35749845500041,2.49067217052406,-1.75808533101486,-0.109165043356362,1.19104299852509,0.150809135938886
"3","Major","3","Tunde Jegede",5.87942479462775,-2.14896021050022,-0.862238192717292,1.79644429095475,-1.26450911027653,-0.739687719837307,0.862668202199307,0.329384125137401
"3","Minor","4","James Rushford",4.47028655266709,-3.19927234157559,-0.669704308966644,-2.11855126559842,0.595077336748187,-0.751419233511275,0.22565817808552,0.0612734283545489
"6","Major","4","Days Of The New",-0.497190257556187,-0.572652946712879,0.384297194272713,0.733578450459329,0.174627733009139,-0.90215536430388,-0.166218835876187,-0.315565460341185
"1","Minor","4","Supergrass",-0.523953676185105,-0.408964444130714,1.17494903209163,-0.300472442793277,0.19518859586376,-0.0597421209725191,-0.734934212051927,0.182613314726291
"7","Major","4","Maybird",-0.748028681876586,-0.170585763729962,0.0809874515335746,0.512703743773605,0.673322427835895,0.156208748149019,-0.110879852406595,-0.214667282984507
"10","Major","4","Jubin Nautiyal, Emraan Hashmi",-0.711245289211135,1.32599994646265,0.261703414053863,0.354344671665944,0.837795556354493,1.22505739308111,-0.000223597241268837,1.83367307276113
"9","Major","4","Ghost Iris",-1.22152725837114,-1.93677462046731,0.19290881828269,0.522878164652167,-0.600109344684543,-1.09997004283011,0.607596011202216,0.671164838125598
"2","Major","4","Ray Wylie Hubbard",0.237028371353926,-1.66524080814137,0.571442984166396,1.52699122493894,-0.634970033637805,-0.118536366327668,-0.991831942391938,-1.17532172352396
"9","Major","4","Kishi Bashi",2.54689090472809,0.0662395521625711,0.872640793735337,-0.792337296972207,0.422526198285846,0.332115274771722,-1.01768369206012,-0.826223364754256
"10","Major","4","Love and Rockets",0.0648426689011948,-1.10809948993877,0.298799577586217,-1.25623027827062,0.845664030270275,-1.29532375661682,0.645209501049317,0.295218009801708
"7","Minor","4","UPSAHL",-1.12385053065405,-0.150972892630817,0.0769033730551472,1.43787346131615,-0.667982735339701,0.547406346897941,0.0771525698236987,-0.380316901458358
"8","Minor","4","Drakeo the Ruler",-0.498879783995469,2.12078652035156,-1.8731794170363,-1.86705658583852,-1.78212450228002,0.470863541247549,-0.0520586613846937,-0.17410856958092
"4","Major","4","Mohammed Rafi",0.741585011653129,0.41834743976205,-2.17219688078845,1.71958979786782,1.37558313050222,0.928827835357825,-0.266199613038357,0.20303904661223
"1","Major","4","Cookie Levanna",-0.330900601272099,0.959671261690562,-0.207806545457159,1.08364142654899,-0.349530298925378,-0.772739618069343,-0.47029455861542,-0.87968983231878
"6","Minor","4","Mickey Darling",-0.270340308722407,-0.0879651691116237,0.225630015750315,0.840454004060169,-1.46143427011888,-0.45866848906503,0.304675235334322,-0.540494784836864
"11","Major","4","Paul Woolford",2.14475364821537,0.647623139682874,0.510619537883201,0.449372485685419,0.0401351393372137,0.402195363046224,-0.240883403713691,-0.696823756727398
"8","Major","3","Rajesh Khanna, Lata Mangeshkar, Sumita Sanyal, Ramesh Deo, Lalita Pawar, Johnny Walker, Amitabh Bachchan, Asit Sen",2.33133538370377,1.49654509536644,-3.55734269773149,-1.09530318835893,-2.62971785234561,-0.195471272933489,-2.84440927215111,1.51636251334654
"9","Minor","4","Gary Clark Jr.",-1.93917864862823,-3.00671912456662,-1.67821990683785,-1.92702559632332,1.64516735174682,2.54231354417607,0.228575468545458,-1.89972121480428
"1","Minor","4","Weyes Blood",0.375722670653082,-0.789496746921252,0.75171489773809,0.00875186672330408,-0.198933064368174,1.67080486610985,0.102812118483646,-1.24439468609958
"6","Minor","4","Bully",-0.340565665245213,-0.0758055825433613,-0.720176049113233,0.261002668748523,1.21226860263963,-0.908903333708314,0.0415701346940167,0.152927058466789
"8","Minor","4","Shanique Marie",-0.982889523379272,1.26531463139598,-0.580697720038517,0.0983882808764444,1.25191127897378,-1.63672404091467,0.0862380181380224,-0.562372224321567
"11","Minor","4","Maroon 5",-1.07498557139065,0.503270111907261,-1.02293560552936,1.2186996292756,0.73980687963024,0.587918564599292,0.115581391796085,1.37605135283707
"7","Major","4","fanclubwallet",-0.714410713333381,2.00388032518811,-0.125557712649143,0.0527434646107801,1.29928100065124,-1.4502933319084,-0.308021354496378,0.385475280549144
"2","Major","4","The Black Keys",-1.37703668604211,-0.233087811487934,1.24294564984523,1.58555583414294,-0.970944363657118,0.221303619601226,0.64414573662162,-0.217959440824719
"11","Minor","4","Kenny Wayne Shepherd",-1.58504884454687,0.491977421947582,0.399574886176671,0.132976320124097,0.870877121704359,-0.725757799446619,-0.07546377277483,-0.166495866359222
"7","Major","4","Oneohtrix Point Never",0.719899803846232,-1.71820407083657,0.520254268013212,0.311410690114347,-0.603305870269524,0.575190745733332,0.236006162107836,-0.636486794691809
"7","Minor","4","Jeff Beck",-0.146611921811386,-3.38020125466481,-3.75811660766997,-0.965786559883433,0.989269779663564,1.31136577432776,1.90929874516464,-0.834581935477174
"7","Major","4","Cheap Trick",-1.70632240454111,-0.510562618117874,0.104936426318279,0.752895426306817,0.374171733498897,-1.13918069537077,0.735847281512069,0.754751433212573
"2","Major","4","The Pretty Things",-0.611906316461568,0.143851736394916,-0.286516912809484,-0.460019789603684,1.68415554773146,0.260327197235266,0.0134161118801718,0.0304092646990667
"2","Major","4","Lamb of God",-1.02562580007411,-2.07028464081256,1.01608182219169,-1.54965033322133,-1.07566185331702,-0.709449779538921,1.33123335997949,0.8739010056387
"4","Minor","4","Weakened Friends",-1.2276537724764,0.56453182632675,-0.0755027796845614,0.726940234743967,0.659945367103001,-1.03198901351724,-0.634329310445213,0.604748162858828
"5","Major","4","Jontavious Willis",1.3200851912383,1.19807673260567,0.317629220619336,0.178381179781499,0.331400990683852,-0.229542387559892,-0.698706797737345,-0.475206987660384
"8","Major","4","Barry Can't Swim",1.71820459154118,-0.54139222383947,0.26210958544658,-0.736069009973291,-0.460616044262636,-1.12680285882512,0.658459425453371,-0.230466554787634
"9","Major","4","Saindhavi",0.758755936860151,1.421445582311,-0.818534058766676,0.304307513811794,0.596903669739053,-0.203165382530679,-1.2018816369198,1.6486732531031
"5","Major","4","Westlife",0.853415964049675,0.361372103150861,1.04297005318498,1.10571515374655,-0.277133086434352,1.05000455402305,-0.752299406876167,1.42902109735366
"7","Minor","4","Barns Courtney",0.119299185692521,0.391888574440424,0.616412165531683,0.741832041543651,0.0228980990665915,-0.113338734669943,0.0377176704671326,-0.569834870994585
"2","Major","4","London Grammar",0.276457409698099,0.129276974164934,1.62855369299364,-1.05172780504609,0.113898684710899,0.82474324075151,-0.562645717047789,0.344274379920858
"7","Major","4","Joana Serrat",-0.823236236511235,-0.949992763204987,-0.546858106292047,-0.386143879149023,0.821719629278303,-0.557537390852782,0.23051751423824,-0.676316764528995
"1","Major","4","Brynn Cartelli",0.119032938751494,0.849602769564914,1.61915803785684,-0.869806583377365,0.0810337873067445,0.823264895577771,0.0567704143624557,0.194106921833136
"7","Major","4","Sean McConnell",0.29581227887321,0.557948360636748,0.300072686911527,0.525612124328039,-0.116611253291019,-0.277416305352957,-0.425746835714533,-0.424680136577139
"4","Minor","4","Iron Maiden",-1.47777782718309,-0.697072780548749,0.450889871957538,-1.20354751694385,0.865981390357664,-0.311363533743632,-0.617205586610553,-0.323826919962002
"6","Minor","3","Karnivool",-1.0909636662304,-1.94758666365653,0.553344931110326,-0.121824599986341,-0.409036679675119,-0.513051760617738,-0.480247183420306,-2.70568321359697
"7","Major","4","Eviatar Banai",1.39056558154775,-0.65485706534889,0.328226927868561,0.29352760924779,-0.112339644330474,0.422216849903935,-1.1140897096639,-0.672583933884303
"2","Major","4","Mastodon",-0.667754504170602,-2.71368503035011,0.917219466914779,-1.32550100595443,-0.1275998987838,-1.89161614138613,1.37765870871057,-0.671628976683865
"9","Major","4","Scarecrow Blues Hip Hop",-1.25291514018025,0.412338121691709,-2.30934961218358,1.15525677654182,-2.2436510748315,-1.83550372647055,-1.21117100318707,-0.531695479547879
"3","Major","4","The Pretty Reckless",-2.54042955360097,-1.39803117394502,-0.437507609775102,0.723613521349565,-0.447750514416048,0.931244894657763,0.277112396052499,-0.988580386843002
"2","Minor","4","Bullet For My Valentine",-1.72366504233938,-0.0175058299096008,1.57735105953041,-0.134006590435468,-0.688849955116696,0.153893132944871,0.0616516817925998,-0.211063180968755
"4","Minor","4","Housekeys",2.21369463140296,0.946126788383907,0.544867250828142,0.404025139746582,0.386509979656328,0.894481707079553,-1.12366121841051,1.22700483082139
"8","Major","4","Guy Mar",-0.290722330648664,1.58393307343444,-1.58354108720111,0.0598937377584096,-1.0257520799223,-2.0178441033686,-0.740436690724695,-0.629459555131561
"4","Major","4","LA Priest",0.0608934473012028,2.54449084567565,-0.294428662062236,-0.162742195875705,0.590611594400268,-0.916341545610051,-0.109228067374139,-0.763109501737655
"1","Major","4","Sunflower Bean",-0.346726018439049,-1.03881029286949,0.509617891596934,-0.112684762848014,0.187700308743202,-0.582713503087074,-0.665942557966872,-0.21064245862551
"4","Minor","4","Stone Temple Pilots",0.120866004294531,-0.0125474118655518,1.91522003226325,-1.16688521059099,-0.245616149659917,0.268517536707662,-0.244216958390949,-0.92697665705555
"6","Major","4","Ginevra Nervi",1.63916345927672,-1.67946793865738,-0.289736753576467,-0.900530698309398,0.189361577756441,0.288037931558635,-0.904209297825378,-0.525639848115002
"4","Minor","4","Idan Amedi",-0.381572891918146,-0.432487664624066,0.132600401345079,-0.692968884258365,1.01620495922678,0.158088571455223,-0.918804962404528,0.265768148985255
"10","Minor","4","Steve Aoki",-1.41312064753732,0.291519708153315,-0.767301177817675,0.112267325157448,0.880549556269956,0.212104113828882,-0.460242146488952,0.201937461862672
"9","Minor","4","Tuna",-0.0158708187420358,1.18727176248447,-2.18270966763517,0.542411079512489,-2.10829488746068,-0.0922639045747163,-0.486230064214427,-0.653754166003957
"2","Major","4","LAYNE",-0.464342315475954,-0.381148186640189,0.569460843949704,0.549758200802887,0.3274308505679,-0.308526024477953,-0.972673126593197,0.347213931596594
"7","Major","4","Hearts & Colors",0.973893653294958,1.85932183458626,-0.571057972936792,-0.238756052278222,1.04276254117128,1.09957368957359,0.422717747061151,1.05493940527863
"6","Major","4","The Offspring",-2.25486800902785,0.157981858499697,1.15767192630365,1.17451098309288,-0.79752684356386,-0.236109485020629,0.447863915440384,0.395242535981122
"1","Major","4","Gucci Mane",-0.756993057551822,1.95626732987067,-1.36344303894194,-0.435442020196606,-2.83504908986628,-1.04483986835361,-0.428720594918851,0.227943962514964
"10","Minor","4","Ayron Jones",-0.923428617320253,-0.25467622806442,0.512249579849081,0.591652322213084,-0.368438386124505,-0.514239978899519,-0.666305690711206,-0.0612974703593934
"8","Major","4","Stevie Ray Vaughan",-0.744194337531284,0.90519833848272,-0.297939003952792,2.09368483928778,0.0859547398874922,-0.707919911230576,0.838232828642901,-0.629763223789497
"7","Major","4","Kill the Ideal",-1.67836968101493,-1.95275456410062,-0.589961903293946,0.762598325771427,-0.30552100039706,0.464778009787816,-1.13177633147925,0.227980328108963
"9","Major","4","The Cramps",0.722782247529654,-0.225613697719486,0.00974179697567758,-0.476063187926673,0.554114054208516,-1.45210970228585,2.07886824544549,1.149376976806
"7","Major","4","Bob Dylan",0.155463887528603,-0.459969012313295,0.0355325093192284,1.68739343744243,-0.495013224564242,-0.241626158857683,0.252768359578352,-1.32017431646931
"9","Major","4","gloo",-1.50940428106778,-0.301699830120671,0.206274620382525,2.258202862752,-0.0367517190628022,-0.743587637809332,0.338057647505012,-0.0462175396766893
"8","Major","4","Nine Inch Nails",-1.76889469666575,0.316448324003592,0.909642500505983,0.135898673138018,-0.228924223547999,-0.0338343856369806,-0.0862597758482317,0.429173222560287
"8","Major","4","Fools Garden",-0.370508553839604,-0.519312319310014,-4.08284317581796,1.42830881025099,0.442488815589745,2.78891677164746,0.493126660884595,-0.0152226853850714
"10","Minor","4","The Hellacopters",-1.78925987075165,-1.06410942034289,-0.581114030893049,0.900123123340994,-0.302187857124042,0.0340999275702316,-0.499508914910822,0.0873316711568448
"6","Minor","4","Armaan Malik",0.465415977999048,-0.106668463147107,0.544250402611616,1.91364798927198,-0.331856964288566,0.941344257915536,-0.192727966163668,1.10255639944344
"4","Major","1","Biyo",-1.10641329060221,-0.105715568959222,-2.35046859549826,-2.15014841826492,-1.72144695517092,0.975934293127492,-1.50039748362605,1.07838076855534
"6","Minor","4","Hedva Amrani",-0.0944387494744158,-0.213499305317857,-0.798656291702038,1.0843122468009,0.826442579888736,-0.744923881418055,-0.491389729184463,-0.683379203820093
"2","Major","4","Bubituzak",-0.456410776509964,-1.27027841897819,-0.359546396734535,1.34283372804656,0.212246021384524,0.0117831253599914,-0.508016246886142,-0.458241489347456
"10","Major","3","The Bonzo Dog Band",2.12676578779222,0.453684716745632,-0.423442926540727,0.664397259575711,0.637695040083724,-0.0773270325186194,-0.765949291672133,-0.863164304950047
"8","Major","4","Kembe X",-0.599080236896275,0.979159938807701,-0.0946193179031939,-0.122845442421001,-0.551393972042228,-0.328279194078478,-0.562525736877189,-0.22521721453797
"8","Major","4","Sister",-1.70183930174764,-0.798804532734573,0.0666056601606405,1.2686019555861,-0.216056966178596,-1.67731308516361,-0.318616242828973,0.141355317781323
"2","Major","4","ROMES",-0.483093474060452,-0.478969719664243,-1.09557858639476,-0.473220289361449,1.20951428497226,-0.325399580329692,-1.59260526464327,0.527990540660015
"11","Major","4","Dragon Fli Empire",0.15333883681365,2.48892430467181,-0.557561838984258,-0.812420809174803,0.347835418742794,-1.21554790974367,-0.512549523572078,-0.504804446112539
"4","Major","4","Aerosmith",-0.237759984236528,1.39820925903053,0.436721020689401,0.654359699007552,0.534766083428511,0.859919558211388,0.0351548974593704,1.95915442442946
"9","Major","4","Quami",-2.07387481992537,-0.00371830515791749,-2.6290739546733,0.258085670452413,-0.25099295096337,-1.49756010809282,-0.411965159362579,-0.498486805354836
"9","Minor","4","Tinsley Ellis",-1.0262409900105,-0.669718772730812,-0.940828591086537,1.6384928809868,0.488545635771986,0.171641185757461,0.348430565159542,-1.89042864323835
"5","Minor","4","Wimps",-1.50295793446979,-0.95725961871756,-0.487830251419594,2.56644814855843,0.339138630928637,-0.86069624923972,-0.0574437679232999,0.120089371604227
"11","Major","4","Jade Bird",-1.49905398213588,0.45930073460477,0.0923759083497114,0.410132864287543,0.684785981560969,0.817692072635999,0.248715703327074,0.496740169909006
"1","Major","4","MARINA",-1.36226717230577,0.349883835391837,0.911582692313275,0.594792311714279,-0.275871612076264,0.0727390921537064,0.0975082242474768,0.131857128412385
"2","Major","4","Neil Young",0.26445003870424,-0.167379467590061,-0.216257952396971,-0.0191828086884814,1.21598006981397,0.182050372057028,-0.886788623117408,0.191485849680986
"2","Major","4","Alffa",-1.68335273458098,-0.415511383212496,-1.08364785498693,1.08190804796176,-0.0324951372208142,-1.06555838149071,0.805963198277467,0.11802011790806
"8","Major","4","Metallica",-1.61872320525467,-1.2924875688044,1.95605665342448,0.0869270744843698,-0.671367141562699,0.166862587408184,-0.168594292591571,-0.773030717416328
"9","Minor","4","Geva Alon",3.08020279449023,-0.684573403635997,0.251674296210876,-0.616753974303732,0.573246667080198,0.195353438975401,-2.14594596061079,-0.583238995114849
"3","Major","4","Megan Davies",1.95808707210772,2.14946163351477,0.377339809461342,-0.0610537299969665,0.592826840720191,-0.0474962662367656,0.124284944857351,-0.754730302207149
"4","Major","4","Spafford",-0.478435322840078,0.0775960093669,0.427830526447308,0.71017483965885,-0.265675570481087,-0.734261358034075,-0.47289640423511,-0.764422313103317
"2","Minor","4","Gabriel Latchin Trio",5.67878926665217,-0.0362895322596647,0.0595669364230223,-0.806007824508658,-0.171447121332693,0.27760864601402,1.4100308217832,1.40607880468074
"2","Major","3","Allan Holdsworth",-0.241563834731698,-0.605266890284325,-0.297553061725131,-0.346147053906506,0.341503602564721,0.0446935273296448,-0.321428006121932,-1.07914153631543
"7","Major","4","Serj Tankian",-1.559399478673,-0.798812318495967,1.12032444295333,-0.986092563817816,-0.0768112675180346,0.237400435997352,-0.913259156604777,1.24714447893615
"5","Minor","4","Little Dragon",0.557228336608919,0.509560065858021,1.10484891694011,-1.41975268152656,0.30244172010967,0.680427892180342,-0.0913324931055217,-0.386456173158783
"1","Major","4","Lil Baby",-2.17588347969166,-0.154000138560898,-2.98032947315871,-2.14784626642647,-1.19474811149924,2.82935051133007,0.26486923752855,0.739111031126819
"1","Minor","4","Charlie Burg",1.00340924880853,2.08024594472329,0.990165067472767,-0.355913843987172,0.576970651604224,-0.286310412869829,0.499661334637057,-0.678027195997276
"2","Major","4","Young Dolph",-0.861003481188013,2.44375526086753,-0.432135110261828,-0.700675155305476,-2.09554022959299,-0.768376995236543,0.0957221705503667,-0.0610618761112423
"8","Major","4","Goldmund",4.82758090488922,-2.52611315761908,0.703265177983564,-1.06703015131793,-0.144747293086758,0.327343664172106,0.69043512502813,1.01622985178645
"7","Major","4","Black Pistol Fire",-1.46597928054165,-1.03544418400723,-0.462176931436643,-1.02449393700545,-1.47409950921319,0.464256769607328,-1.34945510774572,1.46511505944011
"9","Major","4","KONGOS",-1.5031714389722,0.341780469870625,0.278948507558146,-0.667906980262952,0.86550429280694,0.248451653073648,-0.428044032483075,0.245336480615368
"11","Minor","4","Teddy Swims",-0.184355002311631,0.0565889618345577,0.986784596352238,0.653748430438798,-1.41413633896416,0.414206298731622,-0.0981061924681957,-0.756013397844567
"5","Minor","4","Long Island Quartet",4.35063858528774,0.392516980568163,0.37821877941922,0.891377947866064,-0.115210014771157,1.08547355316851,-0.777668727125347,0.295136800855937
"2","Minor","4","Fleetwood Mac",1.05397030146748,1.56992623700522,-1.13181849157065,-0.11819056040086,0.638106068316412,-0.695789847547728,-0.442506088144617,-0.746206545820264
"5","Major","4","System Of A Down",-0.49868137732548,-1.03771259685045,1.04971926487921,0.235187904116398,-0.570010247644177,1.80222412152124,0.025474622999285,-0.288994743619952
